,code,iso,country,Policy_objective,issue_cat,issue_tla,issue_weight,indicator,TLA,weight_ind,year,Epi_value,Epi_value_1,Epi_value_2
228800,4,AFG,Afghanistan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,42.9429136011296,42.9429136011296,42.9429136011296
228801,8,ALB,Albania,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228802,12,DZA,Algeria,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,63.8678428817265,63.8678428817265,63.8678428817265
228804,24,AGO,Angola,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,51.8101935019517,51.8101935019517,51.8101935019517
228806,28,ATG,Antigua and Barbuda,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,68.9808084328385,68.9808084328385,68.9808084328385
228807,32,ARG,Argentina,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,83.1346066686231,83.1346066686231,83.1346066686231
228808,51,ARM,Armenia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,30.6153847685248,30.6153847685248,30.6153847685248
228809,533,ABW,Aruba,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,58.5160361904134,58.5160361904134,58.5160361904134
228810,36,AUS,Australia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,69.7227696526562,69.7227696526562,69.7227696526562
228811,40,AUT,Austria,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228812,31,AZE,Azerbaijan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,64.5559182228085,64.5559182228085,64.5559182228085
228813,44,BHS,Bahamas,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,87.3359725661979,87.3359725661979,87.3359725661979
